mask,opacity,density,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
word,192,50,ILSVRC2012_val_00006054,0.06299984455108643,9.637114524841309,0.14734463,Italian greyhound,1,0,1,0
word,192,50,ILSVRC2012_val_00027621,-0.00447162427008152,9.176393508911133,0.11585459,volcano,1,0,1,0
word,192,50,ILSVRC2012_val_00048107,-0.05498494207859039,12.260865211486816,0.14903116,chickadee,1,0,1,1
word,192,50,ILSVRC2012_val_00027555,-8.7040476500988e-05,13.168353080749512,0.16257855,coucal,1,0,1,0
square,64,20,ILSVRC2012_val_00006947,0.671558141708374,18.028518676757812,0.80799824,Welsh springer spaniel,1,1,1,1
square,64,20,ILSVRC2012_val_00006054,0.5596383810043335,17.743526458740234,0.7663552,Italian greyhound,1,1,1,1
square,64,20,ILSVRC2012_val_00027621,0.7229422330856323,17.19430160522461,0.6952942,volcano,1,0,1,0
square,64,20,ILSVRC2012_val_00048107,0.6204423904418945,21.356609344482422,0.6787973,chickadee,1,1,1,1
square,64,20,ILSVRC2012_val_00027555,0.8922914266586304,24.960119247436523,0.71325463,coucal,1,1,1,1
square,64,70,ILSVRC2012_val_00006947,0.9317997694015503,19.69423484802246,0.8962446,Welsh springer spaniel,1,1,1,1
square,64,70,ILSVRC2012_val_00006054,0.6121921539306641,19.710973739624023,0.87372905,Italian greyhound,1,0,1,1
square,64,70,ILSVRC2012_val_00027621,0.8159531354904175,19.097261428833008,0.83981293,volcano,1,0,1,0
square,64,70,ILSVRC2012_val_00048107,0.8959947824478149,24.686124801635742,0.84233266,chickadee,1,1,1,1
square,64,70,ILSVRC2012_val_00027555,0.9509925842285156,26.691814422607422,0.7686965,coucal,1,1,1,1
circle,128,40,ILSVRC2012_val_00006947,0.4373970627784729,12.575812339782715,0.49160466,Welsh springer spaniel,1,1,1,1
circle,128,40,ILSVRC2012_val_00006054,0.06348916888237,12.438822746276855,0.46417633,Italian greyhound,1,0,1,0
circle,128,40,ILSVRC2012_val_00027621,0.043374426662921906,12.036611557006836,0.41004458,volcano,1,0,1,0
circle,128,40,ILSVRC2012_val_00048107,0.12240946292877197,16.349254608154297,0.4009615,chickadee,1,1,1,1
circle,128,40,ILSVRC2012_val_00027555,0.09495219588279724,19.10121726989746,0.45807883,coucal,1,1,1,1
square,128,10,ILSVRC2012_val_00006947,0.43916136026382446,11.661324501037598,0.56492436,Welsh springer spaniel,1,1,1,1
square,128,10,ILSVRC2012_val_00006054,0.32477492094039917,11.359829902648926,0.53097385,Italian greyhound,1,1,1,1
square,128,10,ILSVRC2012_val_00027621,0.45957422256469727,10.802486419677734,0.49610177,volcano,1,0,1,1
square,128,10,ILSVRC2012_val_00048107,0.07132411003112793,14.8027982711792,0.5061546,chickadee,1,1,1,1
square,128,10,ILSVRC2012_val_00027555,0.7781938314437866,18.74315071105957,0.55627877,coucal,1,1,1,1
knit,0,30,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,30,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,30,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,30,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,30,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,192,40,ILSVRC2012_val_00006947,-0.012688353657722473,8.22114086151123,0.2289715,Welsh springer spaniel,1,0,1,1
knit,192,40,ILSVRC2012_val_00006054,0.05721259117126465,7.90963077545166,0.22044297,Italian greyhound,1,0,1,0
knit,192,40,ILSVRC2012_val_00027621,-0.02504284493625164,7.340440273284912,0.21849994,volcano,1,0,1,1
knit,192,40,ILSVRC2012_val_00048107,0.0025718212127685547,11.449951171875,0.22590525,chickadee,1,0,1,1
knit,192,40,ILSVRC2012_val_00027555,-0.017781386151909828,15.457715034484863,0.25200865,coucal,1,0,1,0
knit,255,80,ILSVRC2012_val_00006947,0.013643593527376652,5.743776321411133,0.011125351,Welsh springer spaniel,1,0,1,0
knit,255,80,ILSVRC2012_val_00006054,0.0945851057767868,5.411386489868164,0.0092868125,Italian greyhound,1,0,1,0
knit,255,80,ILSVRC2012_val_00027621,-0.006844944320619106,4.85595178604126,0.009372583,volcano,1,0,1,0
knit,255,80,ILSVRC2012_val_00048107,-0.031129874289035797,8.934196472167969,0.016070282,chickadee,1,0,1,0
knit,255,80,ILSVRC2012_val_00027555,-0.006046848837286234,12.812085151672363,0.071685724,coucal,1,0,1,0
circle,255,60,ILSVRC2012_val_00006947,-0.01091499999165535,7.9372148513793945,0.043038655,Welsh springer spaniel,1,0,1,0
circle,255,60,ILSVRC2012_val_00006054,-0.06107035279273987,7.822103977203369,0.031475935,Italian greyhound,1,0,1,0
circle,255,60,ILSVRC2012_val_00027621,-0.05164725333452225,7.487146377563477,0.04244083,volcano,1,0,1,0
circle,255,60,ILSVRC2012_val_00048107,-0.024909354746341705,11.352821350097656,0.060186863,chickadee,1,0,1,0
circle,255,60,ILSVRC2012_val_00027555,-0.050534747540950775,10.096656799316406,0.07177554,coucal,1,0,1,0
circle,192,100,ILSVRC2012_val_00006947,0.007681211456656456,10.402471542358398,0.15580101,Welsh springer spaniel,1,0,1,0
circle,192,100,ILSVRC2012_val_00006054,-0.005043955519795418,10.424076080322266,0.13727333,Italian greyhound,1,0,1,0
circle,192,100,ILSVRC2012_val_00027621,-0.07441899180412292,10.05508041381836,0.13590117,volcano,1,0,1,0
circle,192,100,ILSVRC2012_val_00048107,-0.05487889051437378,13.973875045776367,0.10929666,chickadee,1,0,1,0
circle,192,100,ILSVRC2012_val_00027555,-0.019515536725521088,12.598897933959961,0.13577296,coucal,1,0,1,0
knit,0,40,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,40,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,40,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,40,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,40,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,128,100,ILSVRC2012_val_00006947,0.5104284882545471,15.893716812133789,0.6174248,Welsh springer spaniel,1,1,1,1
square,128,100,ILSVRC2012_val_00006054,0.29730701446533203,16.454227447509766,0.64116627,Italian greyhound,1,0,1,0
square,128,100,ILSVRC2012_val_00027621,0.23462283611297607,15.757959365844727,0.5857392,volcano,1,0,1,0
square,128,100,ILSVRC2012_val_00048107,0.10990279912948608,24.10560417175293,0.57457256,chickadee,1,0,1,0
square,128,100,ILSVRC2012_val_00027555,0.11484555155038834,18.30767822265625,0.45906952,coucal,1,1,1,1
word,255,10,ILSVRC2012_val_00006947,-0.04599462077021599,5.7521796226501465,0.007925729,Welsh springer spaniel,1,0,1,0
word,255,10,ILSVRC2012_val_00006054,-0.012005208991467953,5.574375152587891,0.0054686232,Italian greyhound,1,0,1,0
word,255,10,ILSVRC2012_val_00027621,-0.027745448052883148,5.010231018066406,0.0057211197,volcano,1,0,1,0
word,255,10,ILSVRC2012_val_00048107,-0.03374386951327324,8.994656562805176,0.014574568,chickadee,1,0,1,0
word,255,10,ILSVRC2012_val_00027555,0.01802923157811165,10.835999488830566,0.06834197,coucal,1,0,1,0
word,255,70,ILSVRC2012_val_00006947,-0.03645797073841095,7.908185005187988,0.019203927,Welsh springer spaniel,1,0,1,0
word,255,70,ILSVRC2012_val_00006054,0.016774065792560577,7.9576735496521,0.022363441,Italian greyhound,1,0,1,0
word,255,70,ILSVRC2012_val_00027621,-0.02599305659532547,8.592767715454102,0.02601025,volcano,1,0,1,0
word,255,70,ILSVRC2012_val_00048107,-0.028869222849607468,10.829324722290039,0.024814853,chickadee,1,0,1,0
word,255,70,ILSVRC2012_val_00027555,-0.012351560406386852,8.191307067871094,0.018397288,coucal,1,0,1,0
diamond,64,90,ILSVRC2012_val_00006947,0.805313229560852,18.632585525512695,0.9246972,Welsh springer spaniel,1,1,1,1
diamond,64,90,ILSVRC2012_val_00006054,0.7807269096374512,18.386234283447266,0.91724163,Italian greyhound,1,0,1,1
diamond,64,90,ILSVRC2012_val_00027621,0.7081814408302307,17.786762237548828,0.9090701,volcano,1,0,1,0
diamond,64,90,ILSVRC2012_val_00048107,0.817593514919281,22.504501342773438,0.9084973,chickadee,1,1,1,1
diamond,64,90,ILSVRC2012_val_00027555,0.8638877868652344,26.317928314208984,0.86106366,coucal,1,1,1,1
square,192,20,ILSVRC2012_val_00006947,0.015824349597096443,8.696427345275879,0.15612149,Welsh springer spaniel,1,0,1,1
square,192,20,ILSVRC2012_val_00006054,0.02940814569592476,8.412572860717773,0.13077082,Italian greyhound,1,0,1,0
square,192,20,ILSVRC2012_val_00027621,0.012096595019102097,7.852608680725098,0.11044393,volcano,1,0,1,0
square,192,20,ILSVRC2012_val_00048107,-0.014024803414940834,12.137356758117676,0.10575404,chickadee,1,0,1,0
square,192,20,ILSVRC2012_val_00027555,0.047716543078422546,15.528206825256348,0.15805304,coucal,1,1,1,1
knit,255,100,ILSVRC2012_val_00006947,0.029919832944869995,5.647654056549072,0.01009212,Welsh springer spaniel,1,0,1,0
knit,255,100,ILSVRC2012_val_00006054,0.08641551434993744,5.3338518142700195,0.007063488,Italian greyhound,1,0,1,0
knit,255,100,ILSVRC2012_val_00027621,-0.005540516227483749,4.777148246765137,0.006115025,volcano,1,0,1,0
knit,255,100,ILSVRC2012_val_00048107,-0.03429240733385086,8.805673599243164,0.011978795,chickadee,1,0,1,0
knit,255,100,ILSVRC2012_val_00027555,-5.941838026046753e-05,12.794927597045898,0.08073458,coucal,1,0,1,0
circle,128,50,ILSVRC2012_val_00006947,0.09140574187040329,13.199872970581055,0.5214946,Welsh springer spaniel,1,1,1,1
circle,128,50,ILSVRC2012_val_00006054,0.047357477247714996,13.03703498840332,0.48430493,Italian greyhound,1,0,1,0
circle,128,50,ILSVRC2012_val_00027621,-0.009973086416721344,12.515259742736816,0.43320283,volcano,1,0,1,0
circle,128,50,ILSVRC2012_val_00048107,0.08583469688892365,17.02177619934082,0.41735736,chickadee,1,1,1,1
circle,128,50,ILSVRC2012_val_00027555,0.07182087749242783,18.58414077758789,0.4499816,coucal,1,1,1,1
knit,64,30,ILSVRC2012_val_00006947,0.8902581930160522,17.724458694458008,0.88588357,Welsh springer spaniel,1,1,1,1
knit,64,30,ILSVRC2012_val_00006054,0.7201003432273865,17.423194885253906,0.8619264,Italian greyhound,1,0,1,1
knit,64,30,ILSVRC2012_val_00027621,0.7129583358764648,16.870134353637695,0.8310778,volcano,1,1,1,1
knit,64,30,ILSVRC2012_val_00048107,0.8962029814720154,20.933534622192383,0.82754904,chickadee,1,0,1,1
knit,64,30,ILSVRC2012_val_00027555,0.9210950136184692,24.982709884643555,0.83457977,coucal,1,1,1,1
word,192,60,ILSVRC2012_val_00006947,-0.06981132924556732,9.82616138458252,0.12007179,Welsh springer spaniel,1,0,1,0
word,192,60,ILSVRC2012_val_00006054,0.02346200868487358,10.02692985534668,0.11643049,Italian greyhound,1,0,1,0
word,192,60,ILSVRC2012_val_00027621,0.010097159072756767,9.541932106018066,0.097750746,volcano,1,0,1,0
word,192,60,ILSVRC2012_val_00048107,-0.00875130109488964,12.577494621276855,0.107255824,chickadee,1,0,1,0
word,192,60,ILSVRC2012_val_00027555,0.02020321786403656,11.623092651367188,0.1260973,coucal,1,0,1,0
diamond,128,30,ILSVRC2012_val_00006947,0.4821189045906067,11.877128601074219,0.65103024,Welsh springer spaniel,1,1,1,1
diamond,128,30,ILSVRC2012_val_00006054,0.11942678689956665,11.5870943069458,0.6402506,Italian greyhound,1,0,1,0
diamond,128,30,ILSVRC2012_val_00027621,0.24786998331546783,11.01067066192627,0.62766844,volcano,1,1,1,1
diamond,128,30,ILSVRC2012_val_00048107,0.38913750648498535,15.173255920410156,0.6298947,chickadee,1,1,1,1
diamond,128,30,ILSVRC2012_val_00027555,0.42912089824676514,19.338777542114258,0.64391804,coucal,1,1,1,1
circle,0,10,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,10,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,10,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,10,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,10,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,0,100,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,100,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,100,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,100,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,100,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,192,70,ILSVRC2012_val_00006947,0.16030961275100708,9.118507385253906,0.36102724,Welsh springer spaniel,1,0,1,0
diamond,192,70,ILSVRC2012_val_00006054,0.0798582211136818,8.892475128173828,0.3554295,Italian greyhound,1,0,1,0
diamond,192,70,ILSVRC2012_val_00027621,-0.03322076052427292,8.283313751220703,0.3664503,volcano,1,0,1,0
diamond,192,70,ILSVRC2012_val_00048107,-0.0040673911571502686,13.036985397338867,0.41102937,chickadee,1,0,1,0
diamond,192,70,ILSVRC2012_val_00027555,-0.02583302929997444,16.873645782470703,0.42240444,coucal,1,0,1,0
circle,64,80,ILSVRC2012_val_00006947,0.7607553005218506,19.710508346557617,0.8017328,Welsh springer spaniel,1,1,1,1
circle,64,80,ILSVRC2012_val_00006054,0.29186880588531494,19.70936393737793,0.7413476,Italian greyhound,1,0,1,1
circle,64,80,ILSVRC2012_val_00027621,0.35476064682006836,19.21573257446289,0.66932636,volcano,1,0,1,0
circle,64,80,ILSVRC2012_val_00048107,0.5563435554504395,23.52240562438965,0.6488348,chickadee,1,1,1,1
circle,64,80,ILSVRC2012_val_00027555,0.48368358612060547,23.269357681274414,0.64390785,coucal,1,1,1,1
square,0,60,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,60,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,60,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,60,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,60,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,64,50,ILSVRC2012_val_00006947,0.9053651094436646,18.1722412109375,0.9283125,Welsh springer spaniel,1,1,1,1
diamond,64,50,ILSVRC2012_val_00006054,0.6980624794960022,17.923810958862305,0.92504245,Italian greyhound,1,1,1,1
diamond,64,50,ILSVRC2012_val_00027621,0.7233155965805054,17.3443546295166,0.9208736,volcano,1,0,1,0
diamond,64,50,ILSVRC2012_val_00048107,0.8104696273803711,21.72602653503418,0.9236863,chickadee,1,1,1,1
diamond,64,50,ILSVRC2012_val_00027555,0.7915639877319336,25.87632942199707,0.89383155,coucal,1,1,1,1
circle,192,20,ILSVRC2012_val_00006947,-0.021786566823720932,8.421815872192383,0.19140862,Welsh springer spaniel,1,0,1,1
circle,192,20,ILSVRC2012_val_00006054,0.00273924320936203,8.278069496154785,0.17934228,Italian greyhound,1,0,1,0
circle,192,20,ILSVRC2012_val_00027621,-0.01470453292131424,7.731866359710693,0.17657857,volcano,1,0,1,0
circle,192,20,ILSVRC2012_val_00048107,0.024444783106446266,11.80556869506836,0.1871614,chickadee,1,0,1,0
circle,192,20,ILSVRC2012_val_00027555,-0.024747805669903755,15.277223587036133,0.24641134,coucal,1,0,1,0
circle,255,50,ILSVRC2012_val_00006947,0.004799213260412216,8.141597747802734,0.064229205,Welsh springer spaniel,1,0,1,0
circle,255,50,ILSVRC2012_val_00006054,-0.07004397362470627,7.911013603210449,0.053766172,Italian greyhound,1,0,1,0
circle,255,50,ILSVRC2012_val_00027621,-0.035987965762615204,7.53048038482666,0.06917623,volcano,1,0,1,0
circle,255,50,ILSVRC2012_val_00048107,-0.010237649083137512,11.326112747192383,0.0854458,chickadee,1,0,1,0
circle,255,50,ILSVRC2012_val_00027555,-0.05598472058773041,10.057680130004883,0.082595594,coucal,1,0,1,0
knit,255,20,ILSVRC2012_val_00006947,0.014638135209679604,6.755018711090088,0.028588029,Welsh springer spaniel,1,0,1,0
knit,255,20,ILSVRC2012_val_00006054,-0.01052732951939106,6.514058589935303,0.025472624,Italian greyhound,1,0,1,0
knit,255,20,ILSVRC2012_val_00027621,-0.02162116765975952,5.919687747955322,0.022286206,volcano,1,0,1,0
knit,255,20,ILSVRC2012_val_00048107,-0.019324855878949165,10.569267272949219,0.037856553,chickadee,1,0,1,0
knit,255,20,ILSVRC2012_val_00027555,-0.002490110695362091,13.47198486328125,0.041071657,coucal,1,0,1,0
circle,64,50,ILSVRC2012_val_00006947,0.8802459239959717,19.054691314697266,0.8308449,Welsh springer spaniel,1,1,1,1
circle,64,50,ILSVRC2012_val_00006054,0.5194188356399536,18.903745651245117,0.79690266,Italian greyhound,1,0,1,1
circle,64,50,ILSVRC2012_val_00027621,0.7468348145484924,18.38223648071289,0.73987365,volcano,1,0,1,0
circle,64,50,ILSVRC2012_val_00048107,0.7907737493515015,22.8487491607666,0.7170544,chickadee,1,1,1,1
circle,64,50,ILSVRC2012_val_00027555,0.6574509143829346,24.77578353881836,0.71803623,coucal,1,1,1,1
knit,64,20,ILSVRC2012_val_00006947,0.8717468976974487,17.939470291137695,0.87157947,Welsh springer spaniel,1,1,1,1
knit,64,20,ILSVRC2012_val_00006054,0.642098069190979,17.658794403076172,0.8378842,Italian greyhound,1,0,1,1
knit,64,20,ILSVRC2012_val_00027621,0.6718320250511169,17.093671798706055,0.7941577,volcano,1,0,1,1
knit,64,20,ILSVRC2012_val_00048107,0.8741621971130371,21.284862518310547,0.786537,chickadee,1,0,1,1
knit,64,20,ILSVRC2012_val_00027555,0.8891436457633972,25.230310440063477,0.7942535,coucal,1,1,1,1
word,128,90,ILSVRC2012_val_00006947,0.28043830394744873,13.669539451599121,0.30485606,Welsh springer spaniel,1,0,1,1
word,128,90,ILSVRC2012_val_00006054,0.17986328899860382,14.176434516906738,0.2878988,Italian greyhound,1,0,1,0
word,128,90,ILSVRC2012_val_00027621,0.33901190757751465,13.749343872070312,0.21384324,volcano,1,0,1,1
word,128,90,ILSVRC2012_val_00048107,-0.026173166930675507,17.00237464904785,0.21942379,chickadee,1,0,1,1
word,128,90,ILSVRC2012_val_00027555,0.1599402129650116,13.924001693725586,0.22227328,coucal,1,0,1,0
knit,192,90,ILSVRC2012_val_00006947,0.487714558839798,7.9979939460754395,0.25591815,Welsh springer spaniel,1,0,1,1
knit,192,90,ILSVRC2012_val_00006054,0.2662762999534607,7.668153762817383,0.26947522,Italian greyhound,1,0,1,1
knit,192,90,ILSVRC2012_val_00027621,0.27498188614845276,7.107365608215332,0.28577343,volcano,1,0,1,0
knit,192,90,ILSVRC2012_val_00048107,0.07906840741634369,11.102643966674805,0.3020601,chickadee,1,0,1,1
knit,192,90,ILSVRC2012_val_00027555,-0.007426241412758827,15.231915473937988,0.31117153,coucal,1,0,1,1
diamond,0,60,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,60,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,60,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,60,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,60,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,128,100,ILSVRC2012_val_00006947,0.7943766117095947,11.467950820922852,0.64285237,Welsh springer spaniel,1,1,1,1
knit,128,100,ILSVRC2012_val_00006054,0.6261121034622192,11.12180233001709,0.63840944,Italian greyhound,1,1,1,1
knit,128,100,ILSVRC2012_val_00027621,0.5956172347068787,10.570487022399902,0.64129376,volcano,1,1,1,1
knit,128,100,ILSVRC2012_val_00048107,0.8360203504562378,14.5194730758667,0.6476687,chickadee,1,0,1,1
knit,128,100,ILSVRC2012_val_00027555,0.8654803037643433,18.68960952758789,0.6491225,coucal,1,1,1,1
knit,0,60,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,60,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,60,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,60,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,60,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,255,10,ILSVRC2012_val_00006947,0.029278628528118134,5.953210830688477,0.009759284,Welsh springer spaniel,1,0,1,0
square,255,10,ILSVRC2012_val_00006054,-0.007819535210728645,5.665743350982666,0.011530838,Italian greyhound,1,0,1,0
square,255,10,ILSVRC2012_val_00027621,0.04369210824370384,5.107592582702637,0.0037683605,volcano,1,0,1,0
square,255,10,ILSVRC2012_val_00048107,-0.05049439147114754,9.223913192749023,0.010511633,chickadee,1,0,1,0
square,255,10,ILSVRC2012_val_00027555,0.005612874403595924,12.514010429382324,0.058467526,coucal,1,0,1,0
diamond,192,10,ILSVRC2012_val_00006947,0.47133970260620117,8.040352821350098,0.26769605,Welsh springer spaniel,1,1,1,1
diamond,192,10,ILSVRC2012_val_00006054,0.13522198796272278,7.693497657775879,0.27197236,Italian greyhound,1,0,1,0
diamond,192,10,ILSVRC2012_val_00027621,0.21419097483158112,7.132098197937012,0.29300988,volcano,1,1,1,1
diamond,192,10,ILSVRC2012_val_00048107,0.23882897198200226,11.167060852050781,0.3110532,chickadee,1,0,1,1
diamond,192,10,ILSVRC2012_val_00027555,0.06877022981643677,15.33765697479248,0.34993553,coucal,1,0,1,1
square,128,60,ILSVRC2012_val_00006947,0.6746384501457214,13.49099349975586,0.6041878,Welsh springer spaniel,1,0,1,1
square,128,60,ILSVRC2012_val_00006054,0.3227572441101074,13.492535591125488,0.5819995,Italian greyhound,1,0,1,0
square,128,60,ILSVRC2012_val_00027621,0.5162529349327087,12.848337173461914,0.52774847,volcano,1,0,1,0
square,128,60,ILSVRC2012_val_00048107,0.20791779458522797,18.233665466308594,0.507174,chickadee,1,1,1,1
square,128,60,ILSVRC2012_val_00027555,0.378583163022995,20.570831298828125,0.48948255,coucal,1,1,1,1
diamond,64,60,ILSVRC2012_val_00006947,0.8908144235610962,18.29831886291504,0.9307048,Welsh springer spaniel,1,1,1,1
diamond,64,60,ILSVRC2012_val_00006054,0.7646211981773376,18.094371795654297,0.9251531,Italian greyhound,1,1,1,1
diamond,64,60,ILSVRC2012_val_00027621,0.6939199566841125,17.50912094116211,0.92177266,volcano,1,0,1,1
diamond,64,60,ILSVRC2012_val_00048107,0.8591992259025574,21.97470474243164,0.9271063,chickadee,1,0,1,1
diamond,64,60,ILSVRC2012_val_00027555,0.8751909732818604,26.096996307373047,0.8897789,coucal,1,1,1,1
circle,0,80,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,80,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,80,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,80,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,80,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
circle,128,90,ILSVRC2012_val_00006947,0.04679849371314049,13.753352165222168,0.42799535,Welsh springer spaniel,1,0,1,0
circle,128,90,ILSVRC2012_val_00006054,0.029724029824137688,13.924009323120117,0.3771949,Italian greyhound,1,0,1,0
circle,128,90,ILSVRC2012_val_00027621,-0.06899453699588776,13.431282043457031,0.30820155,volcano,1,0,1,1
circle,128,90,ILSVRC2012_val_00048107,0.010198976844549179,17.472990036010742,0.28370473,chickadee,1,0,1,0
circle,128,90,ILSVRC2012_val_00027555,-0.0174860879778862,16.562829971313477,0.33408403,coucal,1,1,1,1
word,0,20,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,20,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,20,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,20,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,20,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,192,40,ILSVRC2012_val_00006947,0.04413101077079773,9.455267906188965,0.19970278,Welsh springer spaniel,1,0,1,0
square,192,40,ILSVRC2012_val_00006054,0.03603435307741165,9.310492515563965,0.17017214,Italian greyhound,1,0,1,0
square,192,40,ILSVRC2012_val_00027621,0.03126660734415054,8.689736366271973,0.1411167,volcano,1,0,1,0
square,192,40,ILSVRC2012_val_00048107,0.008063789457082748,13.539188385009766,0.1441637,chickadee,1,0,1,0
square,192,40,ILSVRC2012_val_00027555,0.017961647361516953,16.278108596801758,0.17554809,coucal,1,0,1,0
word,0,100,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,100,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,100,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,100,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,100,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,192,80,ILSVRC2012_val_00006947,-0.025209372863173485,9.212457656860352,0.36715198,Welsh springer spaniel,1,0,1,0
diamond,192,80,ILSVRC2012_val_00006054,0.08743622899055481,8.959193229675293,0.35352325,Italian greyhound,1,0,1,0
diamond,192,80,ILSVRC2012_val_00027621,-0.030115818604826927,8.351393699645996,0.36186513,volcano,1,0,1,0
diamond,192,80,ILSVRC2012_val_00048107,-0.008798528462648392,13.19624137878418,0.40378535,chickadee,1,0,1,0
diamond,192,80,ILSVRC2012_val_00027555,0.004852384328842163,16.893651962280273,0.40779635,coucal,1,0,1,0
circle,0,20,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,20,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,20,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,20,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,20,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
word,128,10,ILSVRC2012_val_00006947,0.8492633104324341,11.779223442077637,0.58710325,Welsh springer spaniel,1,0,1,1
word,128,10,ILSVRC2012_val_00006054,0.5901175141334534,11.466135025024414,0.5698741,Italian greyhound,1,1,1,1
word,128,10,ILSVRC2012_val_00027621,0.6712870597839355,10.952173233032227,0.55842257,volcano,1,0,1,0
word,128,10,ILSVRC2012_val_00048107,0.8041612505912781,14.730968475341797,0.5959463,chickadee,1,1,1,1
word,128,10,ILSVRC2012_val_00027555,0.787901759147644,17.88176727294922,0.5990854,coucal,1,1,1,1
